iter	RMSE
0	1.726868649
1	1.716297543
2	1.706308074
3	1.697311036
4	1.689577098
5	1.681893005
6	1.675274884
7	1.669597191
8	1.665021203
9	1.660377793
10	1.65583626
11	1.652205344
12	1.648577593
13	1.645102138
14	1.642888609
15	1.640009976
16	1.637762749
17	1.635361831
18	1.63353229
19	1.632097829
20	1.630597785
21	1.629038481
22	1.627480189
23	1.626319635
24	1.625222488
25	1.624618385
26	1.623849572
27	1.623078642
28	1.622443985
29	1.622094361
30	1.621612929
31	1.621085862
32	1.620656936
33	1.620118118
34	1.620041182
35	1.619792891
36	1.619781518
37	1.619039742
38	1.618863064
39	1.618859684
40	1.618691422
41	1.618663628
42	1.618826344
43	1.618773959
44	1.618896911
45	1.618633931
46	1.618496665
47	1.618356114
48	1.618273764
49	1.618178863
50	1.61817552
51	1.617946991
52	1.617721188
53	1.617813687
54	1.618088545
55	1.618085571
56	1.617980309
57	1.617640216
58	1.617621304
59	1.617733084
60	1.617686704
61	1.617777101
62	1.617928582
63	1.618076751
64	1.617952189
65	1.617752771
66	1.617780324
67	1.617954252
68	1.618309771
69	1.618385818
70	1.618397258
71	1.618641492
72	1.618754099
73	1.618962434
74	1.619111754
75	1.619368119
76	1.619425838
77	1.619402039
78	1.619312665
79	1.619423005
80	1.619683667
81	1.619773368
82	1.619856151
83	1.619557799
84	1.619787393
85	1.619975234
86	1.620188731
87	1.620030057
88	1.620267733
89	1.620318595
90	1.620491972
91	1.620435704
92	1.62058562
93	1.620518917
94	1.62063808
95	1.620790195
96	1.620835574
97	1.620725192
98	1.620679059
99	1.620662592
100	1.620728987
101	1.620808857
102	1.620906628
103	1.621111579
104	1.621104835
105	1.621186946
106	1.6212252
107	1.621172511
108	1.621179287
109	1.620869393
110	1.620963633
111	1.620980796
112	1.621086146
113	1.6210005
114	1.620921529
115	1.621107275
116	1.621049609
117	1.62131928
118	1.621319761
119	1.621316793
120	1.621405639
121	1.621375948
122	1.621478977
123	1.621705419
124	1.621654819
125	1.621402755
126	1.621276269
127	1.621423957
128	1.621297568
129	1.62115079
130	1.621012003
131	1.62090434
132	1.620926711
133	1.620870708
134	1.620706157
135	1.620656836
136	1.62070735
137	1.620789912
138	1.620811023
139	1.620848378
140	1.620831706
141	1.620794397
142	1.620813418
143	1.620670899
144	1.62081704
145	1.621072465
146	1.620892161
147	1.62098837
148	1.621144668
149	1.621257082
150	1.621269029
151	1.621232303
152	1.6212321
153	1.621280547
154	1.621373125
155	1.62134939
156	1.621285819
157	1.621385199
158	1.621473286
159	1.621534995
160	1.62175012
161	1.62163077
162	1.621760728
163	1.621616461
164	1.62149047
165	1.621517985
166	1.621558514
167	1.621773649
168	1.621983983
169	1.622123308
170	1.622190416
171	1.622016807
172	1.622092556
173	1.622296445
174	1.622299862
175	1.622432747
176	1.622472199
177	1.622545971
178	1.622564238
179	1.622739506
180	1.622997894
181	1.623085965
182	1.623360525
183	1.623710582
184	1.623829172
185	1.623845927
186	1.62404572
187	1.624332405
188	1.624459186
189	1.624573679
190	1.62478856
191	1.624982664
192	1.625039514
193	1.625288694
194	1.625427298
195	1.625507609
196	1.625652158
197	1.625678302
198	1.625625958
199	1.625640762
200	1.625690184
201	1.625649741
202	1.62572696
203	1.625784548
204	1.625956899
205	1.625903392
206	1.626095183
207	1.626265991
208	1.626428738
209	1.626651511
210	1.626671633
211	1.626686364
212	1.626671446
213	1.626609668
214	1.626262531
215	1.62652004
216	1.626939732
217	1.627374711
218	1.627604711
219	1.627647458
220	1.627759066
221	1.627948933
222	1.628073896
223	1.628331122
224	1.62840754
225	1.628452666
226	1.628419352
227	1.628390607
228	1.628527073
229	1.62878572
230	1.628919345
231	1.628983757
232	1.628291427
233	1.628557702
234	1.62862805
235	1.628425715
236	1.6284619
237	1.628827747
238	1.629120954
239	1.628999928
240	1.629098115
241	1.629285601
242	1.629449522
